"host","domain","class","subclass"
"000directory.com.ar","000directory","legit","legit"
"000webhost.com","000webhost","legit","legit"
"001fans.com","001fans","legit","legit"
"01-telecharger.com","01-telecharger","legit","legit"
"010shangpu.com","010shangpu","legit","legit"
"011info.com","011info","legit","legit"
"0126wyt.com","0126wyt","legit","legit"
"012global.com","012global","legit","legit"
"01basma.com","01basma","legit","legit"
"01webdirectory.com","01webdirectory","legit","legit"
"02022222222.com","02022222222","legit","legit"
"025tata.com","025tata","legit","legit"
"028tuan.com","028tuan","legit","legit"
"03trade.com","03trade","legit","legit"
"04stream.com","04stream","legit","legit"
"0594111.com","0594111","legit","legit"
"0594123.com","0594123","legit","legit"
"0594139.com","0594139","legit","legit"
"0594666.com","0594666","legit","legit"
"0595bbs.cn","0595bbs","legit","legit"
"05tz2e9.com","05tz2e9","legit","legit"
"0731fdc.com","0731fdc","legit","legit"
"0755car.com","0755car","legit","legit"
"0769auto.com","0769auto","legit","legit"
"0791quanquan.com","0791quanquan","legit","legit"
"0800-horoscope.com","0800-horoscope","legit","legit"
"0996tuan.com","0996tuan","legit","legit"
"0n-line.tv","0n-line","legit","legit"
"1-resources.com","1-resources","legit","legit"
"1000-annonces.com","1000-annonces","legit","legit"
"1000-vouchers.com","1000-vouchers","legit","legit"
"10000startups.com","10000startups","legit","legit"
"10006016.ir","10006016","legit","legit"
"1000860006.com","1000860006","legit","legit"
"1000bulbs.com","1000bulbs","legit","legit"
"1000dosok.info","1000dosok","legit","legit"
"1000dosok.org","1000dosok","legit","legit"
"1000dosok.ru","1000dosok","legit","legit"
"1000euro-gutschein.de","1000euro-gutschein","legit","legit"
"1000facials.com","1000facials","legit","legit"
"1000freeads.com","1000freeads","legit","legit"
"1000giri.net","1000giri","legit","legit"
"1000grusskarten.de","1000grusskarten","legit","legit"
"1000ideas.ru","1000ideas","legit","legit"
"1000ideasdenegocios.com","1000ideasdenegocios","legit","legit"
"1000kan.com","1000kan","legit","legit"
"1000notes.com","1000notes","legit","legit"
"1000plan.org","1000plan","legit","legit"
"1000projects.org","1000projects","legit","legit"
"1000site.ir","1000site","legit","legit"
"1000ton.eu","1000ton","legit","legit"
"1000tuan.com","1000tuan","legit","legit"
"1000webgames.com","1000webgames","legit","legit"
"1001cocktails.com","1001cocktails","legit","legit"
"1001consejos.com","1001consejos","legit","legit"
"1001eda.com","1001eda","legit","legit"
"1001fonts.com","1001fonts","legit","legit"
"1001freefonts.com","1001freefonts","legit","legit"
"1001golos.ru","1001golos","legit","legit"
"1001goroskop.ru","1001goroskop","legit","legit"
"1001guru.ru","1001guru","legit","legit"
"1001hry.cz","1001hry","legit","legit"
"1001jocuri.com","1001jocuri","legit","legit"
"1001jogos.pt","1001jogos","legit","legit"
"1001mem.ru","1001mem","legit","legit"
"1001paixnidia.gr","1001paixnidia","legit","legit"
"1001paixnidia.eu","1001paixnidia","legit","legit"
"1001pelit.com","1001pelit","legit","legit"
"1001spiele.de","1001spiele","legit","legit"
"1001tracklists.com","1001tracklists","legit","legit"
"1001tur.ru","1001tur","legit","legit"
"1002n0q11m17h017r1shexghfqf.net","1002n0q11m17h017r1shexghfqf","dga","newgoz"
"1002ra86698fjpgqke1cdvbk5.org","1002ra86698fjpgqke1cdvbk5","dga","newgoz"
"1008bnt1iekzdt1fqjb76pijxhr.org","1008bnt1iekzdt1fqjb76pijxhr","dga","newgoz"
"100bestbuy.com","100bestbuy","legit","legit"
"100bestbuy.info","100bestbuy","legit","legit"
"100bucksbabes.com","100bucksbabes","legit","legit"
"100daychallenge.com","100daychallenge","legit","legit"
"100dayloans.com","100dayloans","legit","legit"
"100dayloans.co.uk","100dayloans","legit","legit"
"100daysofrealfood.com","100daysofrealfood","legit","legit"
"100dorog.ru","100dorog","legit","legit"
"100f3a11ckgv438fpjz91idu2ag.net","100f3a11ckgv438fpjz91idu2ag","dga","newgoz"
"100fenlm.cn","100fenlm","legit","legit"
"100fjpj1yk5l751n4g9p01bgkmaf.net","100fjpj1yk5l751n4g9p01bgkmaf","dga","newgoz"
"100forexbrokers.com","100forexbrokers","legit","legit"
"100layercake.com","100layercake","legit","legit"
"100marks.in","100marks","legit","legit"
"100nio91ra2kuteap7eh1o1qk69.net","100nio91ra2kuteap7eh1o1qk69","dga","newgoz"
"100order.com","100order","legit","legit"
"100p-douga.com","100p-douga","legit","legit"
"100partnerprogramme.de","100partnerprogramme","legit","legit"
"100percentmailer.com","100percentmailer","legit","legit"
"100percenttraffic.com","100percenttraffic","legit","legit"
"100r9f610d213g1tqlur91h5idd0.net","100r9f610d213g1tqlur91h5idd0","dga","newgoz"
"100searchengines.com","100searchengines","legit","legit"
"100shuai.com","100shuai","legit","legit"
"100v7dj3vxxrv93ivkol76mbm.net","100v7dj3vxxrv93ivkol76mbm","dga","newgoz"
"100xuexi.com","100xuexi","legit","legit"
"100zakladok.ru","100zakladok","legit","legit"
